0	0.016461
0.042169	0.018209
0.084338	0.023441
0.12651	0.032119
0.16868	0.044183
0.21085	0.059545
0.25301	0.078098
0.29518	0.099708
0.33735	0.12422
0.37952	0.15147
0.42169	0.18125
0.46386	0.21336
0.50603	0.24756
0.5482	0.28362
0.59037	0.32127
0.63254	0.36025
0.6747	0.40029
0.71687	0.44109
0.75904	0.48237
0.80121	0.52384
0.84338	0.56519
0.88555	0.60614
0.92772	0.6464
0.96989	0.68567
1.0121	0.72368
1.0542	0.76016
1.0964	0.79485
1.1386	0.8275
1.1807	0.85789
1.2229	0.88578
1.2651	0.911
1.3072	0.93335
1.3494	0.95268
1.3916	0.96885
1.4337	0.98175
1.4759	0.99128
1.5181	0.99738
1.5603	1
1.6024	0.99913
1.6446	0.99476
1.6868	0.98694
1.7289	0.97572
1.7711	0.96117
1.8133	0.9434
1.8554	0.92254
1.8976	0.89874
1.9398	0.87216
1.9819	0.84299
2.0241	0.81145
2.0663	0.77774
2.1085	0.74213
2.1506	0.70485
2.1928	0.66617
2.235	0.62637
2.2771	0.58574
2.3193	0.54455
2.3615	0.5031
2.4036	0.46169
2.4458	0.42061
2.488	0.38016
2.5301	0.34061
2.5723	0.30226
2.6145	0.26537
2.6566	0.23021
2.6988	0.19703
2.741	0.16606
2.7832	0.13752
2.8253	0.11161
2.8675	0.08853
2.9097	0.06843
2.9518	0.051458
2.994	0.037733
3.0362	0.027352
3.0783	0.020391
3.1205	0.016898
3.1627	0.016898
3.2048	0.020391
3.247	0.027352
3.2892	0.037733
3.3314	0.051458
3.3735	0.06843
3.4157	0.08853
3.4579	0.11161
3.5	0.13752
3.5422	0.16606
3.5844	0.19703
3.6265	0.23021
3.6687	0.26537
3.7109	0.30226
3.753	0.34061
3.7952	0.38016
3.8374	0.42061
3.8796	0.46169
3.9217	0.5031
3.9639	0.54455
4.0061	0.58574
4.0482	0.62637
4.0904	0.66617
4.1326	0.70485
4.1747	0.74213
4.2169	0.77774
4.2591	0.81145
4.3012	0.84299
4.3434	0.87216
4.3856	0.89874
4.4277	0.92254
4.4699	0.9434
4.5121	0.96117
4.5543	0.97572
4.5964	0.98694
4.6386	0.99476
4.6808	0.99913
4.7229	1
4.7651	0.99738
4.8073	0.99128
4.8494	0.98175
4.8916	0.96885
4.9338	0.95268
4.9759	0.93335
5.0181	0.911
5.0603	0.88578
5.1025	0.85789
5.1446	0.8275
5.1868	0.79485
5.229	0.76016
5.2711	0.72368
5.3133	0.68567
5.3555	0.6464
5.3976	0.60614
5.4398	0.56519
5.482	0.52384
5.5241	0.48237
5.5663	0.44109
5.6085	0.40029
5.6506	0.36025
5.6928	0.32127
5.735	0.28362
5.7772	0.24756
5.8193	0.21336
5.8615	0.18125
5.9037	0.15147
5.9458	0.12422
5.988	0.099708
6.0302	0.078098
6.0723	0.059545
6.1145	0.044183
6.1567	0.032119
6.1988	0.023441
6.241	0.018209
6.2832	0.016461
