0	0.075402
0.042169	0.076829
0.084338	0.081532
0.12651	0.089478
0.16868	0.10061
0.21085	0.11485
0.25301	0.1321
0.29518	0.15222
0.33735	0.17509
0.37952	0.20054
0.42169	0.22839
0.46386	0.25843
0.50603	0.29046
0.5482	0.32424
0.59037	0.35955
0.63254	0.39612
0.6747	0.4337
0.71687	0.47201
0.75904	0.5108
0.80121	0.54977
0.84338	0.58866
0.88555	0.62719
0.92772	0.66508
0.96989	0.70207
1.0121	0.73789
1.0542	0.77228
1.0964	0.80501
1.1386	0.83584
1.1807	0.86455
1.2229	0.89093
1.2651	0.91481
1.3072	0.936
1.3494	0.95436
1.3916	0.96976
1.4337	0.98209
1.4759	0.99126
1.5181	0.99721
1.5603	0.99989
1.6024	0.99929
1.6446	0.9954
1.6868	0.98826
1.7289	0.97792
1.7711	0.96445
1.8133	0.94794
1.8554	0.92852
1.8976	0.90632
1.9398	0.8815
1.9819	0.85424
2.0241	0.82473
2.0663	0.79317
2.1085	0.7598
2.1506	0.72486
2.1928	0.68858
2.235	0.65123
2.2771	0.61307
2.3193	0.57438
2.3615	0.53542
2.4036	0.49649
2.4458	0.45784
2.488	0.41977
2.5301	0.38253
2.5723	0.3464
2.6145	0.31162
2.6566	0.27845
2.6988	0.24713
2.741	0.21787
2.7832	0.19089
2.8253	0.16637
2.8675	0.14449
2.9097	0.12541
2.9518	0.10925
2.994	0.096147
3.0362	0.086179
3.0783	0.079422
3.1205	0.075922
3.1627	0.075705
3.2048	0.078772
3.247	0.085102
3.2892	0.09465
3.3314	0.10735
3.3735	0.1231
3.4157	0.14181
3.4579	0.16333
3.5	0.18751
3.5422	0.21418
3.5844	0.24315
3.6265	0.27421
3.6687	0.30715
3.7109	0.34172
3.753	0.37769
3.7952	0.4148
3.8374	0.45278
3.8796	0.49136
3.9217	0.53028
3.9639	0.56925
4.0061	0.60799
4.0482	0.64623
4.0904	0.68371
4.1326	0.72014
4.1747	0.75528
4.2169	0.78887
4.2591	0.82068
4.3012	0.85047
4.3434	0.87804
4.3856	0.90319
4.4277	0.92575
4.4699	0.94554
4.5121	0.96244
4.5543	0.97632
4.5964	0.98708
4.6386	0.99464
4.6808	0.99896
4.7229	1
4.7651	0.99775
4.8073	0.99223
4.8494	0.98349
4.8916	0.97157
4.9338	0.95657
4.9759	0.93859
5.0181	0.91776
5.0603	0.89423
5.1025	0.86817
5.1446	0.83975
5.1868	0.80919
5.229	0.7767
5.2711	0.74251
5.3133	0.70687
5.3555	0.67002
5.3976	0.63223
5.4398	0.59377
5.482	0.55492
5.5241	0.51594
5.5663	0.47711
5.6085	0.43872
5.6506	0.40103
5.6928	0.36431
5.735	0.32882
5.7772	0.29482
5.8193	0.26255
5.8615	0.23223
5.9037	0.20408
5.9458	0.17831
5.988	0.15509
6.0302	0.13459
6.0723	0.11696
6.1145	0.10231
6.1567	0.090766
6.1988	0.082396
6.241	0.077262
6.2832	0.075402
