0	0.037622
0.042169	0.0392
0.084338	0.044187
0.12651	0.052549
0.16868	0.064226
0.21085	0.079134
0.25301	0.097169
0.29518	0.1182
0.33735	0.14208
0.37952	0.16864
0.42169	0.19769
0.46386	0.22902
0.50603	0.26241
0.5482	0.29762
0.59037	0.33441
0.63254	0.37251
0.6747	0.41164
0.71687	0.45154
0.75904	0.49192
0.80121	0.53249
0.84338	0.57297
0.88555	0.61305
0.92772	0.65247
0.96989	0.69094
1.0121	0.72819
1.0542	0.76394
1.0964	0.79796
1.1386	0.82999
1.1807	0.85981
1.2229	0.8872
1.2651	0.91198
1.3072	0.93396
1.3494	0.95299
1.3916	0.96894
1.4337	0.98168
1.4759	0.99114
1.5181	0.99724
1.5603	0.99993
1.6024	0.99921
1.6446	0.99507
1.6868	0.98755
1.7289	0.9767
1.7711	0.96259
1.8133	0.94532
1.8554	0.92503
1.8976	0.90184
1.9398	0.87594
1.9819	0.84749
2.0241	0.81671
2.0663	0.78382
2.1085	0.74903
2.1506	0.71262
2.1928	0.67482
2.235	0.63592
2.2771	0.59618
2.3193	0.5559
2.3615	0.51535
2.4036	0.47482
2.4458	0.43461
2.488	0.395
2.5301	0.35627
2.5723	0.31869
2.6145	0.28254
2.6566	0.24806
2.6988	0.21551
2.741	0.18512
2.7832	0.1571
2.8253	0.13165
2.8675	0.10896
2.9097	0.089175
2.9518	0.072447
2.994	0.058893
3.0362	0.048608
3.0783	0.041666
3.1205	0.038116
3.1627	0.037983
3.2048	0.041269
3.247	0.04795
3.2892	0.057978
3.3314	0.071282
3.3735	0.087768
3.4157	0.10732
3.4579	0.12979
3.5	0.15504
3.5422	0.18286
3.5844	0.21308
3.6265	0.24547
3.6687	0.2798
3.7109	0.31583
3.753	0.35331
3.7952	0.39196
3.8374	0.43152
3.8796	0.47169
3.9217	0.5122
3.9639	0.55276
4.0061	0.59308
4.0482	0.63287
4.0904	0.67184
4.1326	0.70973
4.1747	0.74627
4.2169	0.78119
4.2591	0.81424
4.3012	0.84519
4.3434	0.87382
4.3856	0.89993
4.4277	0.92333
4.4699	0.94386
4.5121	0.96136
4.5543	0.97572
4.5964	0.98683
4.6386	0.99461
4.6808	0.99901
4.7229	1
4.7651	0.99757
4.8073	0.99173
4.8494	0.98254
4.8916	0.97004
4.9338	0.95434
4.9759	0.93554
5.0181	0.91379
5.0603	0.88922
5.1025	0.86202
5.1446	0.83238
5.1868	0.80051
5.229	0.76665
5.2711	0.73101
5.3133	0.69387
5.3555	0.65549
5.3976	0.61614
5.4398	0.57609
5.482	0.53564
5.5241	0.49506
5.5663	0.45466
5.6085	0.41471
5.6506	0.37551
5.6928	0.33732
5.735	0.30042
5.7772	0.26507
5.8193	0.23153
5.8615	0.20003
5.9037	0.1708
5.9458	0.14404
5.988	0.11995
6.0302	0.098693
6.0723	0.080421
6.1145	0.065267
6.1567	0.053336
6.1988	0.044715
6.241	0.039465
6.2832	0.037622
