0	0.098991
0.042169	0.10034
0.084338	0.10488
0.12651	0.11258
0.16868	0.12339
0.21085	0.13723
0.25301	0.15399
0.29518	0.17357
0.33735	0.19583
0.37952	0.22059
0.42169	0.2477
0.46386	0.27695
0.50603	0.30813
0.5482	0.34104
0.59037	0.37542
0.63254	0.41105
0.6747	0.44765
0.71687	0.48498
0.75904	0.52277
0.80121	0.56075
0.84338	0.59866
0.88555	0.63621
0.92772	0.67314
0.96989	0.7092
1.0121	0.74412
1.0542	0.77765
1.0964	0.80957
1.1386	0.83964
1.1807	0.86764
1.2229	0.89338
1.2651	0.91668
1.3072	0.93737
1.3494	0.9553
1.3916	0.97035
1.4337	0.9824
1.4759	0.99138
1.5181	0.99722
1.5603	0.99987
1.6024	0.99933
1.6446	0.99558
1.6868	0.98866
1.7289	0.97863
1.7711	0.96554
1.8133	0.94949
1.8554	0.9306
1.8976	0.90901
1.9398	0.88485
1.9819	0.85832
2.0241	0.82958
2.0663	0.79886
2.1085	0.76636
2.1506	0.73233
2.1928	0.69699
2.235	0.6606
2.2771	0.62343
2.3193	0.58573
2.3615	0.54777
2.4036	0.50983
2.4458	0.47216
2.488	0.43505
2.5301	0.39875
2.5723	0.36352
2.6145	0.32961
2.6566	0.29727
2.6988	0.26672
2.741	0.23818
2.7832	0.21186
2.8253	0.18793
2.8675	0.16657
2.9097	0.14794
2.9518	0.13216
2.994	0.11935
3.0362	0.1096
3.0783	0.10297
3.1205	0.099518
3.1627	0.099265
3.2048	0.10221
3.247	0.10834
3.2892	0.1176
3.3314	0.12994
3.3735	0.14525
3.4157	0.16344
3.4579	0.18438
3.5	0.20791
3.5422	0.23386
3.5844	0.26207
3.6265	0.29231
3.6687	0.32439
3.7109	0.35806
3.753	0.3931
3.7952	0.42924
3.8374	0.46624
3.8796	0.50384
3.9217	0.54176
3.9639	0.57973
4.0061	0.61749
4.0482	0.65477
4.0904	0.69129
4.1326	0.72681
4.1747	0.76107
4.2169	0.79383
4.2591	0.82485
4.3012	0.85391
4.3434	0.88081
4.3856	0.90535
4.4277	0.92736
4.4699	0.94669
4.5121	0.96319
4.5543	0.97676
4.5964	0.98728
4.6386	0.9947
4.6808	0.99895
4.7229	1
4.7651	0.99785
4.8073	0.99252
4.8494	0.98403
4.8916	0.97246
4.9338	0.95788
4.9759	0.9404
5.0181	0.92014
5.0603	0.89724
5.1025	0.87187
5.1446	0.84421
5.1868	0.81446
5.229	0.78282
5.2711	0.74952
5.3133	0.71481
5.3555	0.67891
5.3976	0.6421
5.4398	0.60463
5.482	0.56677
5.5241	0.52878
5.5663	0.49094
5.6085	0.45352
5.6506	0.41678
5.6928	0.38098
5.735	0.34639
5.7772	0.31323
5.8193	0.28176
5.8615	0.25219
5.9037	0.22473
5.9458	0.19958
5.988	0.17692
6.0302	0.15691
6.0723	0.13969
6.1145	0.12538
6.1567	0.11409
6.1988	0.10589
6.241	0.10085
6.2832	0.098991
