0	0.26639
0.042169	0.26729
0.084338	0.2708
0.12651	0.27688
0.16868	0.2855
0.21085	0.29658
0.25301	0.31006
0.29518	0.32584
0.33735	0.3438
0.37952	0.36382
0.42169	0.38575
0.46386	0.40944
0.50603	0.43473
0.5482	0.46142
0.59037	0.48933
0.63254	0.51827
0.6747	0.54803
0.71687	0.57838
0.75904	0.60913
0.80121	0.64005
0.84338	0.67092
0.88555	0.70153
0.92772	0.73164
0.96989	0.76106
1.0121	0.78957
1.0542	0.81697
1.0964	0.84305
1.1386	0.86765
1.1807	0.89058
1.2229	0.91169
1.2651	0.93081
1.3072	0.94781
1.3494	0.96258
1.3916	0.97501
1.4337	0.98501
1.4759	0.9925
1.5181	0.99745
1.5603	0.9998
1.6024	0.99955
1.6446	0.99669
1.6868	0.99125
1.7289	0.98326
1.7711	0.97279
1.8133	0.9599
1.8554	0.94468
1.8976	0.92726
1.9398	0.90774
1.9819	0.88627
2.0241	0.86301
2.0663	0.8381
2.1085	0.81175
2.1506	0.78412
2.1928	0.75542
2.235	0.72585
2.2771	0.69562
2.3193	0.66495
2.3615	0.63405
2.4036	0.60315
2.4458	0.57246
2.488	0.5422
2.5301	0.51259
2.5723	0.48383
2.6145	0.45614
2.6566	0.4297
2.6988	0.40472
2.741	0.38135
2.7832	0.35978
2.8253	0.34015
2.8675	0.3226
2.9097	0.30726
2.9518	0.29424
2.994	0.28363
3.0362	0.2755
3.0783	0.26992
3.1205	0.26691
3.1627	0.26651
3.2048	0.26872
3.247	0.27352
3.2892	0.28088
3.3314	0.29074
3.3735	0.30303
3.4157	0.31767
3.4579	0.33455
3.5	0.35356
3.5422	0.37455
3.5844	0.39739
3.6265	0.4219
3.6687	0.44791
3.7109	0.47524
3.753	0.50369
3.7952	0.53306
3.8374	0.56314
3.8796	0.59372
3.9217	0.62459
3.9639	0.65551
4.0061	0.68627
4.0482	0.71666
4.0904	0.74645
4.1326	0.77544
4.1747	0.80342
4.2169	0.83019
4.2591	0.85555
4.3012	0.87934
4.3434	0.90137
4.3856	0.9215
4.4277	0.93958
4.4699	0.95548
4.5121	0.96909
4.5543	0.98032
4.5964	0.98907
4.6386	0.9953
4.6808	0.99895
4.7229	1
4.7651	0.99844
4.8073	0.99429
4.8494	0.98757
4.8916	0.97833
4.9338	0.96664
4.9759	0.95257
5.0181	0.93624
5.0603	0.91775
5.1025	0.89724
5.1446	0.87485
5.1868	0.85075
5.229	0.8251
5.2711	0.79808
5.3133	0.76989
5.3555	0.74073
5.3976	0.7108
5.4398	0.68033
5.482	0.64951
5.5241	0.61859
5.5663	0.58776
5.6085	0.55726
5.6506	0.5273
5.6928	0.49809
5.735	0.46984
5.7772	0.44275
5.8193	0.41702
5.8615	0.39282
5.9037	0.37033
5.9458	0.34971
5.988	0.33111
6.0302	0.31465
6.0723	0.30046
6.1145	0.28863
6.1567	0.27925
6.1988	0.27239
6.241	0.26809
6.2832	0.26639
