0	0.60414
0.042169	0.60439
0.084338	0.60604
0.12651	0.60909
0.16868	0.61351
0.21085	0.61927
0.25301	0.62633
0.29518	0.63463
0.33735	0.64413
0.37952	0.65475
0.42169	0.66642
0.46386	0.67905
0.50603	0.69256
0.5482	0.70684
0.59037	0.7218
0.63254	0.73733
0.6747	0.75332
0.71687	0.76966
0.75904	0.78622
0.80121	0.8029
0.84338	0.81958
0.88555	0.83613
0.92772	0.85243
0.96989	0.86838
1.0121	0.88386
1.0542	0.89875
1.0964	0.91296
1.1386	0.92638
1.1807	0.93891
1.2229	0.95047
1.2651	0.96098
1.3072	0.97036
1.3494	0.97854
1.3916	0.98546
1.4337	0.99108
1.4759	0.99536
1.5181	0.99826
1.5603	0.99977
1.6024	0.99988
1.6446	0.99857
1.6868	0.99587
1.7289	0.99179
1.7711	0.98636
1.8133	0.97963
1.8554	0.97163
1.8976	0.96242
1.9398	0.95207
1.9819	0.94066
2.0241	0.92826
2.0663	0.91497
2.1085	0.90087
2.1506	0.88607
2.1928	0.87067
2.235	0.85478
2.2771	0.83852
2.3193	0.822
2.3615	0.80534
2.4036	0.78865
2.4458	0.77206
2.488	0.75569
2.5301	0.73964
2.5723	0.72403
2.6145	0.70898
2.6566	0.69459
2.6988	0.68097
2.741	0.6682
2.7832	0.65639
2.8253	0.64561
2.8675	0.63595
2.9097	0.62746
2.9518	0.62022
2.994	0.61427
3.0362	0.60965
3.0783	0.6064
3.1205	0.60454
3.1627	0.60409
3.2048	0.60504
3.247	0.60739
3.2892	0.61113
3.3314	0.61622
3.3735	0.62264
3.4157	0.63033
3.4579	0.63924
3.5	0.64931
3.5422	0.66046
3.5844	0.67262
3.6265	0.6857
3.6687	0.69961
3.7109	0.71424
3.753	0.7295
3.7952	0.74528
3.8374	0.76145
3.8796	0.77792
3.9217	0.79456
3.9639	0.81125
4.0061	0.82787
4.0482	0.84432
4.0904	0.86046
4.1326	0.87618
4.1747	0.89138
4.2169	0.90595
4.2591	0.91977
4.3012	0.93276
4.3434	0.94482
4.3856	0.95586
4.4277	0.96581
4.4699	0.9746
4.5121	0.98216
4.5543	0.98844
4.5964	0.99339
4.6386	0.99699
4.6808	0.99919
4.7229	1
4.7651	0.9994
4.8073	0.99739
4.8494	0.994
4.8916	0.98924
4.9338	0.98316
4.9759	0.97578
5.0181	0.96717
5.0603	0.95738
5.1025	0.9465
5.1446	0.93458
5.1868	0.92172
5.229	0.90801
5.2711	0.89355
5.3133	0.87844
5.3555	0.86278
5.3976	0.84669
5.4398	0.83029
5.482	0.81368
5.5241	0.79699
5.5663	0.78034
5.6085	0.76384
5.6506	0.74761
5.6928	0.73177
5.735	0.71643
5.7772	0.7017
5.8193	0.68768
5.8615	0.67447
5.9037	0.66217
5.9458	0.65087
5.988	0.64064
6.0302	0.63155
6.0723	0.62368
6.1145	0.61708
6.1567	0.61179
6.1988	0.60785
6.241	0.6053
6.2832	0.60414
