0	1
0.042169	0.99996
0.084338	0.99986
0.12651	0.99968
0.16868	0.99944
0.21085	0.99913
0.25301	0.99876
0.29518	0.99832
0.33735	0.99783
0.37952	0.99728
0.42169	0.99668
0.46386	0.99604
0.50603	0.99535
0.5482	0.99462
0.59037	0.99386
0.63254	0.99308
0.6747	0.99227
0.71687	0.99145
0.75904	0.99062
0.80121	0.98979
0.84338	0.98895
0.88555	0.98813
0.92772	0.98732
0.96989	0.98653
1.0121	0.98576
1.0542	0.98503
1.0964	0.98433
1.1386	0.98367
1.1807	0.98306
1.2229	0.9825
1.2651	0.98199
1.3072	0.98154
1.3494	0.98115
1.3916	0.98083
1.4337	0.98057
1.4759	0.98038
1.5181	0.98025
1.5603	0.9802
1.6024	0.98022
1.6446	0.98031
1.6868	0.98046
1.7289	0.98069
1.7711	0.98098
1.8133	0.98134
1.8554	0.98176
1.8976	0.98224
1.9398	0.98277
1.9819	0.98336
2.0241	0.984
2.0663	0.98467
2.1085	0.98539
2.1506	0.98614
2.1928	0.98692
2.235	0.98772
2.2771	0.98854
2.3193	0.98937
2.3615	0.9902
2.4036	0.99104
2.4458	0.99186
2.488	0.99268
2.5301	0.99347
2.5723	0.99425
2.6145	0.99499
2.6566	0.9957
2.6988	0.99636
2.741	0.99699
2.7832	0.99756
2.8253	0.99808
2.8675	0.99855
2.9097	0.99895
2.9518	0.9993
2.994	0.99957
3.0362	0.99978
3.0783	0.99992
3.1205	0.99999
3.1627	0.99999
3.2048	0.99992
3.247	0.99978
3.2892	0.99957
3.3314	0.9993
3.3735	0.99895
3.4157	0.99855
3.4579	0.99808
3.5	0.99756
3.5422	0.99699
3.5844	0.99636
3.6265	0.9957
3.6687	0.99499
3.7109	0.99425
3.753	0.99347
3.7952	0.99268
3.8374	0.99186
3.8796	0.99104
3.9217	0.9902
3.9639	0.98937
4.0061	0.98854
4.0482	0.98772
4.0904	0.98692
4.1326	0.98614
4.1747	0.98539
4.2169	0.98467
4.2591	0.984
4.3012	0.98336
4.3434	0.98277
4.3856	0.98224
4.4277	0.98176
4.4699	0.98134
4.5121	0.98098
4.5543	0.98069
4.5964	0.98046
4.6386	0.98031
4.6808	0.98022
4.7229	0.9802
4.7651	0.98025
4.8073	0.98038
4.8494	0.98057
4.8916	0.98083
4.9338	0.98115
4.9759	0.98154
5.0181	0.98199
5.0603	0.9825
5.1025	0.98306
5.1446	0.98367
5.1868	0.98433
5.229	0.98503
5.2711	0.98576
5.3133	0.98653
5.3555	0.98732
5.3976	0.98813
5.4398	0.98895
5.482	0.98979
5.5241	0.99062
5.5663	0.99145
5.6085	0.99227
5.6506	0.99308
5.6928	0.99386
5.735	0.99462
5.7772	0.99535
5.8193	0.99604
5.8615	0.99668
5.9037	0.99728
5.9458	0.99783
5.988	0.99832
6.0302	0.99876
6.0723	0.99913
6.1145	0.99944
6.1567	0.99968
6.1988	0.99986
6.241	0.99996
6.2832	1
