0	0.058695
0.042169	0.060183
0.084338	0.065006
0.12651	0.07313
0.16868	0.084498
0.21085	0.099028
0.25301	0.11662
0.29518	0.13714
0.33735	0.16045
0.37952	0.18639
0.42169	0.21476
0.46386	0.24537
0.50603	0.278
0.5482	0.31241
0.59037	0.34837
0.63254	0.38561
0.6747	0.42388
0.71687	0.4629
0.75904	0.50238
0.80121	0.54206
0.84338	0.58165
0.88555	0.62087
0.92772	0.65944
0.96989	0.69708
1.0121	0.73354
1.0542	0.76854
1.0964	0.80184
1.1386	0.8332
1.1807	0.8624
1.2229	0.88924
1.2651	0.91352
1.3072	0.93506
1.3494	0.95373
1.3916	0.96937
1.4337	0.98189
1.4759	0.99119
1.5181	0.99721
1.5603	0.99991
1.6024	0.99926
1.6446	0.99526
1.6868	0.98796
1.7289	0.9774
1.7711	0.96365
1.8133	0.94681
1.8554	0.92701
1.8976	0.90438
1.9398	0.87909
1.9819	0.8513
2.0241	0.82123
2.0663	0.78909
2.1085	0.7551
2.1506	0.7195
2.1928	0.68256
2.235	0.64452
2.2771	0.60567
2.3193	0.56627
2.3615	0.52661
2.4036	0.48697
2.4458	0.44763
2.488	0.40888
2.5301	0.37098
2.5723	0.3342
2.6145	0.29882
2.6566	0.26507
2.6988	0.2332
2.741	0.20344
2.7832	0.17599
2.8253	0.15106
2.8675	0.12881
2.9097	0.10941
2.9518	0.093002
2.994	0.079692
3.0362	0.069578
3.0783	0.062734
3.1205	0.059206
3.1627	0.059021
3.2048	0.062179
3.247	0.068659
3.2892	0.078413
3.3314	0.091374
3.3735	0.10745
3.4157	0.12652
3.4579	0.14846
3.5	0.1731
3.5422	0.20028
3.5844	0.2298
3.6265	0.26144
3.6687	0.295
3.7109	0.33021
3.753	0.36685
3.7952	0.40464
3.8374	0.44331
3.8796	0.4826
3.9217	0.52222
3.9639	0.56189
4.0061	0.60133
4.0482	0.64026
4.0904	0.6784
4.1326	0.71548
4.1747	0.75123
4.2169	0.78541
4.2591	0.81777
4.3012	0.84808
4.3434	0.87613
4.3856	0.90171
4.4277	0.92464
4.4699	0.94476
4.5121	0.96194
4.5543	0.97603
4.5964	0.98695
4.6386	0.99462
4.6808	0.99898
4.7229	1
4.7651	0.99768
4.8073	0.99202
4.8494	0.98308
4.8916	0.97092
4.9338	0.95561
4.9759	0.93727
5.0181	0.91604
5.0603	0.89206
5.1025	0.86549
5.1446	0.83654
5.1868	0.80541
5.229	0.77231
5.2711	0.73749
5.3133	0.70118
5.3555	0.66366
5.3976	0.62518
5.4398	0.58602
5.482	0.54646
5.5241	0.50677
5.5663	0.46725
5.6085	0.42817
5.6506	0.3898
5.6928	0.35243
5.735	0.31632
5.7772	0.28172
5.8193	0.24889
5.8615	0.21804
5.9037	0.18941
5.9458	0.1632
5.988	0.13959
6.0302	0.11875
6.0723	0.10083
6.1145	0.085953
6.1567	0.07423
6.1988	0.065744
6.241	0.060553
6.2832	0.058695
