0	0.030945
0.042169	0.032558
0.084338	0.037603
0.12651	0.046046
0.16868	0.057826
0.21085	0.07286
0.25301	0.09104
0.29518	0.11224
0.33735	0.1363
0.37952	0.16306
0.42169	0.19233
0.46386	0.22389
0.50603	0.25753
0.5482	0.293
0.59037	0.33005
0.63254	0.36842
0.6747	0.40784
0.71687	0.44802
0.75904	0.48868
0.80121	0.52953
0.84338	0.57028
0.88555	0.61065
0.92772	0.65033
0.96989	0.68906
1.0121	0.72656
1.0542	0.76255
1.0964	0.79679
1.1386	0.82903
1.1807	0.85904
1.2229	0.8866
1.2651	0.91153
1.3072	0.93365
1.3494	0.95279
1.3916	0.96883
1.4337	0.98164
1.4759	0.99114
1.5181	0.99725
1.5603	0.99994
1.6024	0.99919
1.6446	0.995
1.6868	0.98741
1.7289	0.97645
1.7711	0.96222
1.8133	0.94482
1.8554	0.92436
1.8976	0.901
1.9398	0.8749
1.9819	0.84624
2.0241	0.81523
2.0663	0.78209
2.1085	0.74705
2.1506	0.71037
2.1928	0.67231
2.235	0.63313
2.2771	0.59311
2.3193	0.55254
2.3615	0.51171
2.4036	0.47091
2.4458	0.43042
2.488	0.39054
2.5301	0.35154
2.5723	0.31371
2.6145	0.27732
2.6566	0.24262
2.6988	0.20986
2.741	0.17927
2.7832	0.15107
2.8253	0.12547
2.8675	0.10263
2.9097	0.082732
2.9518	0.06591
2.994	0.052283
3.0362	0.041949
3.0783	0.034982
3.1205	0.031431
3.1627	0.031321
3.2048	0.034653
3.247	0.041403
3.2892	0.051524
3.3314	0.064942
3.3735	0.081564
3.4157	0.10127
3.4579	0.12392
3.5	0.14936
3.5422	0.1774
3.5844	0.20784
3.6265	0.24047
3.6687	0.27505
3.7109	0.31134
3.753	0.34909
3.7952	0.38801
3.8374	0.42785
3.8796	0.46831
3.9217	0.5091
3.9639	0.54994
4.0061	0.59053
4.0482	0.63059
4.0904	0.66983
4.1326	0.70798
4.1747	0.74476
4.2169	0.7799
4.2591	0.81317
4.3012	0.84432
4.3434	0.87314
4.3856	0.89941
4.4277	0.92295
4.4699	0.9436
4.5121	0.96121
4.5543	0.97564
4.5964	0.98681
4.6386	0.99462
4.6808	0.99903
4.7229	1
4.7651	0.99753
4.8073	0.99163
4.8494	0.98234
4.8916	0.96974
4.9338	0.95391
4.9759	0.93496
5.0181	0.91303
5.0603	0.88828
5.1025	0.86087
5.1446	0.83101
5.1868	0.79891
5.229	0.76479
5.2711	0.7289
5.3133	0.6915
5.3555	0.65284
5.3976	0.6132
5.4398	0.57288
5.482	0.53214
5.5241	0.49129
5.5663	0.4506
5.6085	0.41038
5.6506	0.37091
5.6928	0.33246
5.735	0.29532
5.7772	0.25974
5.8193	0.22598
5.8615	0.19428
5.9037	0.16486
5.9458	0.13793
5.988	0.11369
6.0302	0.092306
6.0723	0.073928
6.1145	0.05869
6.1567	0.046699
6.1988	0.038041
6.241	0.032777
6.2832	0.030945
