0	0.13333
0.042169	0.13457
0.084338	0.13889
0.12651	0.14624
0.16868	0.15659
0.21085	0.16985
0.25301	0.18593
0.29518	0.20472
0.33735	0.22608
0.37952	0.24987
0.42169	0.2759
0.46386	0.304
0.50603	0.33397
0.5482	0.3656
0.59037	0.39865
0.63254	0.4329
0.6747	0.46809
0.71687	0.50399
0.75904	0.54034
0.80121	0.57687
0.84338	0.61333
0.88555	0.64946
0.92772	0.68499
0.96989	0.71969
1.0121	0.7533
1.0542	0.78559
1.0964	0.81631
1.1386	0.84527
1.1807	0.87224
1.2229	0.89704
1.2651	0.91949
1.3072	0.93944
1.3494	0.95673
1.3916	0.97125
1.4337	0.9829
1.4759	0.99158
1.5181	0.99725
1.5603	0.99985
1.6024	0.99938
1.6446	0.99583
1.6868	0.98923
1.7289	0.97962
1.7711	0.96708
1.8133	0.95169
1.8554	0.93357
1.8976	0.91284
1.9398	0.88965
1.9819	0.86416
2.0241	0.83655
2.0663	0.80703
2.1085	0.7758
2.1506	0.74308
2.1928	0.70911
2.235	0.67413
2.2771	0.63838
2.3193	0.60213
2.3615	0.56562
2.4036	0.52911
2.4458	0.49288
2.488	0.45717
2.5301	0.42224
2.5723	0.38833
2.6145	0.3557
2.6566	0.32456
2.6988	0.29514
2.741	0.26766
2.7832	0.2423
2.8253	0.21924
2.8675	0.19866
2.9097	0.18069
2.9518	0.16546
2.994	0.15309
3.0362	0.14366
3.0783	0.13723
3.1205	0.13386
3.1627	0.13356
3.2048	0.13635
3.247	0.14219
3.2892	0.15105
3.3314	0.16286
3.3735	0.17755
3.4157	0.195
3.4579	0.21509
3.5	0.23768
3.5422	0.26261
3.5844	0.28971
3.6265	0.31877
3.6687	0.34959
3.7109	0.38196
3.753	0.41564
3.7952	0.45039
3.8374	0.48597
3.8796	0.52212
3.9217	0.5586
3.9639	0.59512
4.0061	0.63145
4.0482	0.66731
4.0904	0.70246
4.1326	0.73665
4.1747	0.76963
4.2169	0.80116
4.2591	0.83103
4.3012	0.85901
4.3434	0.88492
4.3856	0.90857
4.4277	0.92979
4.4699	0.94842
4.5121	0.96434
4.5543	0.97744
4.5964	0.98761
4.6386	0.99479
4.6808	0.99893
4.7229	1
4.7651	0.99799
4.8073	0.99291
4.8494	0.9848
4.8916	0.97371
4.9338	0.95974
4.9759	0.94297
5.0181	0.92352
5.0603	0.90154
5.1025	0.87718
5.1446	0.85061
5.1868	0.82202
5.229	0.79162
5.2711	0.75961
5.3133	0.72624
5.3555	0.69173
5.3976	0.65634
5.4398	0.6203
5.482	0.58389
5.5241	0.54735
5.5663	0.51095
5.6085	0.47494
5.6506	0.43959
5.6928	0.40514
5.735	0.37184
5.7772	0.33993
5.8193	0.30962
5.8615	0.28114
5.9037	0.2547
5.9458	0.23047
5.988	0.20863
6.0302	0.18934
6.0723	0.17272
6.1145	0.15891
6.1567	0.148
6.1988	0.14007
6.241	0.13516
6.2832	0.13333
