0	0.39743
0.042169	0.39805
0.084338	0.40081
0.12651	0.40569
0.16868	0.41265
0.21085	0.42164
0.25301	0.43261
0.29518	0.44546
0.33735	0.46012
0.37952	0.47647
0.42169	0.4944
0.46386	0.51378
0.50603	0.53448
0.5482	0.55635
0.59037	0.57922
0.63254	0.60295
0.6747	0.62736
0.71687	0.65227
0.75904	0.67751
0.80121	0.70291
0.84338	0.72827
0.88555	0.75343
0.92772	0.77819
0.96989	0.80239
1.0121	0.82586
1.0542	0.84841
1.0964	0.86991
1.1386	0.89019
1.1807	0.9091
1.2229	0.92652
1.2651	0.94232
1.3072	0.95639
1.3494	0.96863
1.3916	0.97895
1.4337	0.98727
1.4759	0.99355
1.5181	0.99772
1.5603	0.99978
1.6024	0.99969
1.6446	0.99746
1.6868	0.99311
1.7289	0.98666
1.7711	0.97817
1.8133	0.9677
1.8554	0.9553
1.8976	0.94109
1.9398	0.92515
1.9819	0.9076
2.0241	0.88857
2.0663	0.86819
2.1085	0.8466
2.1506	0.82396
2.1928	0.80043
2.235	0.77618
2.2771	0.75138
2.3193	0.7262
2.3615	0.70083
2.4036	0.67544
2.4458	0.65021
2.488	0.62533
2.5301	0.60098
2.5723	0.57731
2.6145	0.55451
2.6566	0.53274
2.6988	0.51214
2.741	0.49287
2.7832	0.47507
2.8253	0.45885
2.8675	0.44434
2.9097	0.43164
2.9518	0.42083
2.994	0.412
3.0362	0.40521
3.0783	0.4005
3.1205	0.39792
3.1627	0.39747
3.2048	0.39916
3.247	0.40299
3.2892	0.40891
3.3314	0.4169
3.3735	0.42688
3.4157	0.43881
3.4579	0.45257
3.5	0.46809
3.5422	0.48525
3.5844	0.50392
3.6265	0.52398
3.6687	0.54528
3.7109	0.56767
3.753	0.59099
3.7952	0.61508
3.8374	0.63976
3.8796	0.66486
3.9217	0.6902
3.9639	0.71561
4.0061	0.74089
4.0482	0.76587
4.0904	0.79037
4.1326	0.81423
4.1747	0.83726
4.2169	0.8593
4.2591	0.88021
4.3012	0.89982
4.3434	0.91801
4.3856	0.93463
4.4277	0.94958
4.4699	0.96274
4.5121	0.97403
4.5543	0.98336
4.5964	0.99067
4.6386	0.9959
4.6808	0.99902
4.7229	1
4.7651	0.99884
4.8073	0.99555
4.8494	0.99015
4.8916	0.98267
4.9338	0.97318
4.9759	0.96173
5.0181	0.94842
5.0603	0.93333
5.1025	0.91657
5.1446	0.89827
5.1868	0.87854
5.229	0.85754
5.2711	0.8354
5.3133	0.8123
5.3555	0.78839
5.3976	0.76384
5.4398	0.73882
5.482	0.71353
5.5241	0.68812
5.5663	0.66279
5.6085	0.63772
5.6506	0.61308
5.6928	0.58905
5.735	0.5658
5.7772	0.54349
5.8193	0.52228
5.8615	0.50233
5.9037	0.48378
5.9458	0.46675
5.988	0.45138
6.0302	0.43776
6.0723	0.42599
6.1145	0.41617
6.1567	0.40835
6.1988	0.40259
6.241	0.39895
6.2832	0.39743
