0	0.025957
0.042169	0.027599
0.084338	0.032692
0.12651	0.041199
0.16868	0.05306
0.21085	0.068191
0.25301	0.086484
0.29518	0.10781
0.33735	0.13201
0.37952	0.15893
0.42169	0.18836
0.46386	0.2201
0.50603	0.25392
0.5482	0.28958
0.59037	0.32684
0.63254	0.36541
0.6747	0.40504
0.71687	0.44543
0.75904	0.4863
0.80121	0.52736
0.84338	0.56832
0.88555	0.60889
0.92772	0.64878
0.96989	0.6877
1.0121	0.72538
1.0542	0.76155
1.0964	0.79595
1.1386	0.82834
1.1807	0.85849
1.2229	0.88619
1.2651	0.91123
1.3072	0.93344
1.3494	0.95266
1.3916	0.96876
1.4337	0.98162
1.4759	0.99114
1.5181	0.99727
1.5603	0.99996
1.6024	0.99918
1.6446	0.99495
1.6868	0.98729
1.7289	0.97626
1.7711	0.96194
1.8133	0.94442
1.8554	0.92384
1.8976	0.90034
1.9398	0.87409
1.9819	0.84526
2.0241	0.81408
2.0663	0.78076
2.1085	0.74553
2.1506	0.70865
2.1928	0.67038
2.235	0.631
2.2771	0.59077
2.3193	0.54999
2.3615	0.50895
2.4036	0.46793
2.4458	0.42724
2.488	0.38716
2.5301	0.34797
2.5723	0.30995
2.6145	0.27338
2.6566	0.23851
2.6988	0.2056
2.741	0.17486
2.7832	0.14654
2.8253	0.12082
2.8675	0.097881
2.9097	0.077898
2.9518	0.061008
2.994	0.047331
3.0362	0.036965
3.0783	0.029983
3.1205	0.026435
3.1627	0.026345
3.2048	0.029716
3.247	0.036522
3.2892	0.046715
3.3314	0.060223
3.3735	0.07695
3.4157	0.096777
3.4579	0.11956
3.5	0.14515
3.5422	0.17334
3.5844	0.20396
3.6265	0.23677
3.6687	0.27154
3.7109	0.30803
3.753	0.34598
3.7952	0.38511
3.8374	0.42515
3.8796	0.46582
3.9217	0.50683
3.9639	0.54788
4.0061	0.58868
4.0482	0.62894
4.0904	0.66838
4.1326	0.70671
4.1747	0.74367
4.2169	0.77899
4.2591	0.81241
4.3012	0.84371
4.3434	0.87266
4.3856	0.89905
4.4277	0.9227
4.4699	0.94343
4.5121	0.96111
4.5543	0.9756
4.5964	0.9868
4.6386	0.99463
4.6808	0.99904
4.7229	1
4.7651	0.99749
4.8073	0.99154
4.8494	0.98219
4.8916	0.9695
4.9338	0.95357
4.9759	0.93451
5.0181	0.91245
5.0603	0.88755
5.1025	0.85998
5.1446	0.82996
5.1868	0.79767
5.229	0.76337
5.2711	0.72728
5.3133	0.68968
5.3555	0.65081
5.3976	0.61097
5.4398	0.57043
5.482	0.52948
5.5241	0.48842
5.5663	0.44753
5.6085	0.4071
5.6506	0.36743
5.6928	0.3288
5.735	0.29147
5.7772	0.25572
5.8193	0.2218
5.8615	0.18994
5.9037	0.16039
5.9458	0.13334
5.988	0.10899
6.0302	0.087511
6.0723	0.069058
6.1145	0.053761
6.1567	0.041729
6.1988	0.033047
6.241	0.027777
6.2832	0.025957
