0	0.019616
0.042169	0.021307
0.084338	0.026471
0.12651	0.035071
0.16868	0.047046
0.21085	0.062311
0.25301	0.080758
0.29518	0.10225
0.33735	0.12665
0.37952	0.15377
0.42169	0.18342
0.46386	0.21539
0.50603	0.24945
0.5482	0.28537
0.59037	0.32288
0.63254	0.36172
0.6747	0.40161
0.71687	0.44227
0.75904	0.48341
0.80121	0.52475
0.84338	0.56597
0.88555	0.6068
0.92772	0.64693
0.96989	0.6861
1.0121	0.72401
1.0542	0.76039
1.0964	0.795
1.1386	0.82758
1.1807	0.8579
1.2229	0.88575
1.2651	0.91092
1.3072	0.93324
1.3494	0.95256
1.3916	0.96872
1.4337	0.98163
1.4759	0.99118
1.5181	0.99731
1.5603	0.99997
1.6024	0.99915
1.6446	0.99486
1.6868	0.98711
1.7289	0.97597
1.7711	0.96152
1.8133	0.94386
1.8554	0.92311
1.8976	0.89942
1.9398	0.87297
1.9819	0.84393
2.0241	0.81252
2.0663	0.77896
2.1085	0.74348
2.1506	0.70635
2.1928	0.66781
2.235	0.62816
2.2771	0.58766
2.3193	0.54661
2.3615	0.5053
2.4036	0.46402
2.4458	0.42307
2.488	0.38273
2.5301	0.3433
2.5723	0.30505
2.6145	0.26826
2.6566	0.23318
2.6988	0.20008
2.741	0.16917
2.7832	0.14068
2.8253	0.11482
2.8675	0.091773
2.9097	0.071693
2.9518	0.054728
2.994	0.040998
3.0362	0.030601
3.0783	0.023611
3.1205	0.020078
3.1627	0.020026
3.2048	0.023456
3.247	0.030345
3.2892	0.040641
3.3314	0.054274
3.3735	0.071144
3.4157	0.091134
3.4579	0.1141
3.5	0.13988
3.5422	0.16829
3.5844	0.19913
3.6265	0.23217
3.6687	0.26719
3.7109	0.30394
3.753	0.34215
3.7952	0.38155
3.8374	0.42186
3.8796	0.4628
3.9217	0.50408
3.9639	0.54539
4.0061	0.58645
4.0482	0.62697
4.0904	0.66665
4.1326	0.70522
4.1747	0.74241
4.2169	0.77793
4.2591	0.81156
4.3012	0.84304
4.3434	0.87214
4.3856	0.89868
4.4277	0.92245
4.4699	0.94329
4.5121	0.96104
4.5543	0.97559
4.5964	0.98683
4.6386	0.99468
4.6808	0.99908
4.7229	1
4.7651	0.99744
4.8073	0.99141
4.8494	0.98196
4.8916	0.96915
4.9338	0.95308
4.9759	0.93386
5.0181	0.91162
5.0603	0.88653
5.1025	0.85876
5.1446	0.82851
5.1868	0.796
5.229	0.76145
5.2711	0.72511
5.3133	0.68724
5.3555	0.64811
5.3976	0.608
5.4398	0.56719
5.482	0.52597
5.5241	0.48464
5.5663	0.44349
5.6085	0.40281
5.6506	0.36289
5.6928	0.32401
5.735	0.28646
5.7772	0.25049
5.8193	0.21637
5.8615	0.18433
5.9037	0.15461
5.9458	0.12741
5.988	0.10294
6.0302	0.081352
6.0723	0.062813
6.1145	0.047452
6.1567	0.035378
6.1988	0.026677
6.241	0.02141
6.2832	0.019616
