0	0.18514
0.042169	0.18625
0.084338	0.19024
0.12651	0.19709
0.16868	0.20675
0.21085	0.21916
0.25301	0.23422
0.29518	0.25183
0.33735	0.27186
0.37952	0.29417
0.42169	0.3186
0.46386	0.34498
0.50603	0.37312
0.5482	0.40282
0.59037	0.43386
0.63254	0.46604
0.6747	0.49912
0.71687	0.53286
0.75904	0.56702
0.80121	0.60137
0.84338	0.63565
0.88555	0.66963
0.92772	0.70306
0.96989	0.7357
1.0121	0.76733
1.0542	0.79771
1.0964	0.82664
1.1386	0.8539
1.1807	0.87931
1.2229	0.90267
1.2651	0.92384
1.3072	0.94264
1.3494	0.95896
1.3916	0.97267
1.4337	0.98369
1.4759	0.99192
1.5181	0.99731
1.5603	0.99983
1.6024	0.99945
1.6446	0.99618
1.6868	0.99004
1.7289	0.98107
1.7711	0.96934
1.8133	0.95494
1.8554	0.93795
1.8976	0.91852
1.9398	0.89676
1.9819	0.87285
2.0241	0.84694
2.0663	0.81922
2.1085	0.78989
2.1506	0.75916
2.1928	0.72724
2.235	0.69437
2.2771	0.66077
2.3193	0.62669
2.3615	0.59237
2.4036	0.55805
2.4458	0.52397
2.488	0.49038
2.5301	0.45752
2.5723	0.42562
2.6145	0.3949
2.6566	0.36559
2.6988	0.33789
2.741	0.31201
2.7832	0.28811
2.8253	0.26639
2.8675	0.24698
2.9097	0.23002
2.9518	0.21565
2.994	0.20395
3.0362	0.19502
3.0783	0.18891
3.1205	0.18568
3.1627	0.18533
3.2048	0.18788
3.247	0.19331
3.2892	0.20157
3.3314	0.21262
3.3735	0.22636
3.4157	0.24271
3.4579	0.26155
3.5	0.28274
3.5422	0.30613
3.5844	0.33156
3.6265	0.35884
3.6687	0.38778
3.7109	0.41818
3.753	0.44982
3.7952	0.48248
3.8374	0.51592
3.8796	0.5499
3.9217	0.58419
3.9639	0.61853
4.0061	0.65269
4.0482	0.68643
4.0904	0.71949
4.1326	0.75166
4.1747	0.78269
4.2169	0.81237
4.2591	0.84049
4.3012	0.86685
4.3434	0.89126
4.3856	0.91354
4.4277	0.93354
4.4699	0.95112
4.5121	0.96615
4.5543	0.97852
4.5964	0.98815
4.6386	0.99497
4.6808	0.99893
4.7229	1
4.7651	0.99817
4.8073	0.99346
4.8494	0.9859
4.8916	0.97555
4.9338	0.96247
4.9759	0.94676
5.0181	0.92853
5.0603	0.90792
5.1025	0.88506
5.1446	0.86013
5.1868	0.83329
5.229	0.80474
5.2711	0.77469
5.3133	0.74334
5.3555	0.71091
5.3976	0.67765
5.4398	0.64378
5.482	0.60955
5.5241	0.57519
5.5663	0.54096
5.6085	0.5071
5.6506	0.47384
5.6928	0.44143
5.735	0.4101
5.7772	0.38006
5.8193	0.35153
5.8615	0.32471
5.9037	0.2998
5.9458	0.27697
5.988	0.25638
6.0302	0.23819
6.0723	0.22251
6.1145	0.20946
6.1567	0.19914
6.1988	0.19161
6.241	0.18693
6.2832	0.18514
