0	0.87114
0.042169	0.87104
0.084338	0.8714
0.12651	0.87222
0.16868	0.87348
0.21085	0.87519
0.25301	0.87732
0.29518	0.87987
0.33735	0.88282
0.37952	0.88613
0.42169	0.8898
0.46386	0.8938
0.50603	0.89809
0.5482	0.90265
0.59037	0.90744
0.63254	0.91243
0.6747	0.91758
0.71687	0.92286
0.75904	0.92824
0.80121	0.93366
0.84338	0.9391
0.88555	0.94451
0.92772	0.94985
0.96989	0.9551
1.0121	0.96021
1.0542	0.96514
1.0964	0.96986
1.1386	0.97433
1.1807	0.97853
1.2229	0.98243
1.2651	0.98599
1.3072	0.98919
1.3494	0.99201
1.3916	0.99443
1.4337	0.99643
1.4759	0.99799
1.5181	0.99912
1.5603	0.99979
1.6024	1
1.6446	0.99976
1.6868	0.99905
1.7289	0.9979
1.7711	0.9963
1.8133	0.99427
1.8554	0.99183
1.8976	0.98898
1.9398	0.98575
1.9819	0.98217
2.0241	0.97825
2.0663	0.97403
2.1085	0.96954
2.1506	0.9648
2.1928	0.95986
2.235	0.95474
2.2771	0.94949
2.3193	0.94414
2.3615	0.93872
2.4036	0.93329
2.4458	0.92787
2.488	0.9225
2.5301	0.91722
2.5723	0.91208
2.6145	0.9071
2.6566	0.90233
2.6988	0.89779
2.741	0.89351
2.7832	0.88954
2.8253	0.8859
2.8675	0.8826
2.9097	0.87968
2.9518	0.87716
2.994	0.87506
3.0362	0.87338
3.0783	0.87215
3.1205	0.87136
3.1627	0.87103
3.2048	0.87117
3.247	0.87175
3.2892	0.87279
3.3314	0.87428
3.3735	0.8762
3.4157	0.87855
3.4579	0.8813
3.5	0.88443
3.5422	0.88793
3.5844	0.89176
3.6265	0.89591
3.6687	0.90034
3.7109	0.90501
3.753	0.90991
3.7952	0.91499
3.8374	0.92021
3.8796	0.92554
3.9217	0.93094
3.9639	0.93638
4.0061	0.94181
4.0482	0.94719
4.0904	0.95249
4.1326	0.95767
4.1747	0.9627
4.2169	0.96752
4.2591	0.97213
4.3012	0.97647
4.3434	0.98052
4.3856	0.98425
4.4277	0.98763
4.4699	0.99065
4.5121	0.99327
4.5543	0.99548
4.5964	0.99727
4.6386	0.99861
4.6808	0.99951
4.7229	0.99995
4.7651	0.99993
4.8073	0.99946
4.8494	0.99853
4.8916	0.99716
4.9338	0.99534
4.9759	0.9931
5.0181	0.99045
5.0603	0.98741
5.1025	0.984
5.1446	0.98025
5.1868	0.97618
5.229	0.97182
5.2711	0.9672
5.3133	0.96236
5.3555	0.95732
5.3976	0.95213
5.4398	0.94682
5.482	0.94144
5.5241	0.93601
5.5663	0.93057
5.6085	0.92517
5.6506	0.91985
5.6928	0.91463
5.735	0.90957
5.7772	0.90469
5.8193	0.90002
5.8615	0.89562
5.9037	0.89149
5.9458	0.88768
5.988	0.8842
6.0302	0.88109
6.0723	0.87837
6.1145	0.87606
6.1567	0.87416
6.1988	0.87271
6.241	0.8717
6.2832	0.87114
