0	0.017829
0.042169	0.019541
0.084338	0.024732
0.12651	0.033365
0.16868	0.045379
0.21085	0.060688
0.25301	0.079185
0.29518	0.10074
0.33735	0.12519
0.37952	0.15237
0.42169	0.18209
0.46386	0.21413
0.50603	0.24826
0.5482	0.28425
0.59037	0.32184
0.63254	0.36076
0.6747	0.40073
0.71687	0.44147
0.75904	0.48269
0.80121	0.52409
0.84338	0.56539
0.88555	0.60629
0.92772	0.64649
0.96989	0.68572
1.0121	0.72369
1.0542	0.76014
1.0964	0.7948
1.1386	0.82743
1.1807	0.85779
1.2229	0.88568
1.2651	0.91088
1.3072	0.93323
1.3494	0.95257
1.3916	0.96875
1.4337	0.98166
1.4759	0.99121
1.5181	0.99733
1.5603	0.99998
1.6024	0.99914
1.6446	0.99482
1.6868	0.98704
1.7289	0.97587
1.7711	0.96137
1.8133	0.94366
1.8554	0.92286
1.8976	0.89912
1.9398	0.8726
1.9819	0.8435
2.0241	0.81202
2.0663	0.77838
2.1085	0.74284
2.1506	0.70562
2.1928	0.66701
2.235	0.62728
2.2771	0.58671
2.3193	0.54558
2.3615	0.50419
2.4036	0.46284
2.4458	0.42181
2.488	0.38141
2.5301	0.34191
2.5723	0.3036
2.6145	0.26674
2.6566	0.23161
2.6988	0.19846
2.741	0.1675
2.7832	0.13898
2.8253	0.11309
2.8675	0.090008
2.9097	0.069907
2.9518	0.052927
2.994	0.039189
3.0362	0.028791
3.0783	0.021805
3.1205	0.018283
3.1627	0.018249
3.2048	0.021703
3.247	0.028621
3.2892	0.038954
3.3314	0.052628
3.3735	0.069546
3.4157	0.089587
3.4579	0.11261
3.5	0.13845
3.5422	0.16692
3.5844	0.19783
3.6265	0.23095
3.6687	0.26604
3.7109	0.30286
3.753	0.34115
3.7952	0.38063
3.8374	0.42102
3.8796	0.46203
3.9217	0.50338
3.9639	0.54477
4.0061	0.58591
4.0482	0.6265
4.0904	0.66625
4.1326	0.70488
4.1747	0.74212
4.2169	0.77771
4.2591	0.81138
4.3012	0.84291
4.3434	0.87206
4.3856	0.89863
4.4277	0.92243
4.4699	0.94328
4.5121	0.96106
4.5543	0.97562
4.5964	0.98686
4.6386	0.9947
4.6808	0.99909
4.7229	1
4.7651	0.99742
4.8073	0.99136
4.8494	0.98188
4.8916	0.96903
4.9338	0.95291
4.9759	0.93364
5.0181	0.91135
5.0603	0.88619
5.1025	0.85836
5.1446	0.82804
5.1868	0.79546
5.229	0.76083
5.2711	0.72442
5.3133	0.68648
5.3555	0.64727
5.3976	0.60708
5.4398	0.56619
5.482	0.5249
5.5241	0.48349
5.5663	0.44227
5.6085	0.40151
5.6506	0.36153
5.6928	0.32259
5.735	0.28497
5.7772	0.24895
5.8193	0.21477
5.8615	0.18269
5.9037	0.15293
5.9458	0.12569
5.988	0.10119
6.0302	0.079576
6.0723	0.061019
6.1145	0.045646
6.1567	0.033567
6.1988	0.024868
6.241	0.019609
6.2832	0.017829
