0	0.046572
0.042169	0.04811
0.084338	0.053025
0.12651	0.061284
0.16868	0.072827
0.21085	0.087572
0.25301	0.10542
0.29518	0.12623
0.33735	0.14987
0.37952	0.17616
0.42169	0.20492
0.46386	0.23594
0.50603	0.269
0.5482	0.30388
0.59037	0.34031
0.63254	0.37805
0.6747	0.41681
0.71687	0.45634
0.75904	0.49634
0.80121	0.53653
0.84338	0.57663
0.88555	0.61635
0.92772	0.6554
0.96989	0.69352
1.0121	0.73043
1.0542	0.76587
1.0964	0.79958
1.1386	0.83133
1.1807	0.86089
1.2229	0.88805
1.2651	0.91262
1.3072	0.93442
1.3494	0.95329
1.3916	0.96911
1.4337	0.98176
1.4759	0.99116
1.5181	0.99722
1.5603	0.99992
1.6024	0.99923
1.6446	0.99516
1.6868	0.98773
1.7289	0.977
1.7711	0.96305
1.8133	0.94597
1.8554	0.92588
1.8976	0.90294
1.9398	0.87729
1.9819	0.84913
2.0241	0.81866
2.0663	0.78608
2.1085	0.75164
2.1506	0.71557
2.1928	0.67813
2.235	0.6396
2.2771	0.60024
2.3193	0.56033
2.3615	0.52016
2.4036	0.48001
2.4458	0.44017
2.488	0.40092
2.5301	0.36254
2.5723	0.32531
2.6145	0.28948
2.6566	0.25531
2.6988	0.22305
2.741	0.19292
2.7832	0.16514
2.8253	0.13991
2.8675	0.11741
2.9097	0.097784
2.9518	0.081188
2.994	0.067735
3.0362	0.057521
3.0783	0.050618
3.1205	0.047075
3.1627	0.046918
3.2048	0.050147
3.247	0.05674
3.2892	0.066649
3.3314	0.079805
3.3735	0.096114
3.4157	0.11546
3.4579	0.1377
3.5	0.16269
3.5422	0.19024
3.5844	0.22016
3.6265	0.25223
3.6687	0.28623
3.7109	0.32192
3.753	0.35903
3.7952	0.39732
3.8374	0.4365
3.8796	0.47629
3.9217	0.51643
3.9639	0.55661
4.0061	0.59655
4.0482	0.63598
4.0904	0.6746
4.1326	0.71215
4.1747	0.74835
4.2169	0.78296
4.2591	0.81572
4.3012	0.8464
4.3434	0.87478
4.3856	0.90067
4.4277	0.92387
4.4699	0.94423
4.5121	0.96159
4.5543	0.97584
4.5964	0.98687
4.6386	0.99461
4.6808	0.999
4.7229	1
4.7651	0.99762
4.8073	0.99186
4.8494	0.98277
4.8916	0.97042
4.9338	0.95489
4.9759	0.93629
5.0181	0.91476
5.0603	0.89044
5.1025	0.86352
5.1446	0.83417
5.1868	0.80262
5.229	0.76908
5.2711	0.73379
5.3133	0.69701
5.3555	0.65899
5.3976	0.62001
5.4398	0.58034
5.482	0.54026
5.5241	0.50007
5.5663	0.46004
5.6085	0.42046
5.6506	0.38161
5.6928	0.34376
5.735	0.3072
5.7772	0.27217
5.8193	0.23893
5.8615	0.2077
5.9037	0.17873
5.9458	0.1522
5.988	0.12831
6.0302	0.10722
6.0723	0.0891
6.1145	0.074063
6.1567	0.062218
6.1988	0.053652
6.241	0.048424
6.2832	0.046572
