0	0.022268
0.042169	0.023935
0.084338	0.029067
0.12651	0.037626
0.16868	0.049551
0.21085	0.064757
0.25301	0.083137
0.29518	0.10456
0.33735	0.12887
0.37952	0.1559
0.42169	0.18546
0.46386	0.21733
0.50603	0.25129
0.5482	0.2871
0.59037	0.3245
0.63254	0.36323
0.6747	0.40301
0.71687	0.44356
0.75904	0.48459
0.80121	0.52581
0.84338	0.56692
0.88555	0.60764
0.92772	0.64768
0.96989	0.68674
1.0121	0.72455
1.0542	0.76085
1.0964	0.79537
1.1386	0.82787
1.1807	0.85813
1.2229	0.88591
1.2651	0.91103
1.3072	0.93331
1.3494	0.95259
1.3916	0.96873
1.4337	0.98162
1.4759	0.99116
1.5181	0.99729
1.5603	0.99996
1.6024	0.99917
1.6446	0.9949
1.6868	0.98719
1.7289	0.9761
1.7711	0.96171
1.8133	0.94411
1.8554	0.92343
1.8976	0.89983
1.9398	0.87346
1.9819	0.84451
2.0241	0.8132
2.0663	0.77974
2.1085	0.74437
2.1506	0.70734
2.1928	0.66892
2.235	0.62937
2.2771	0.58899
2.3193	0.54805
2.3615	0.50686
2.4036	0.46569
2.4458	0.42484
2.488	0.38461
2.5301	0.34528
2.5723	0.30713
2.6145	0.27043
2.6566	0.23544
2.6988	0.20241
2.741	0.17157
2.7832	0.14315
2.8253	0.11735
2.8675	0.094343
2.9097	0.074301
2.9518	0.057365
2.994	0.043655
3.0362	0.033269
3.0783	0.026279
3.1205	0.022737
3.1627	0.022667
3.2048	0.02607
3.247	0.032921
3.2892	0.043172
3.3314	0.05675
3.3735	0.073558
3.4157	0.093477
3.4579	0.11637
3.5	0.14206
3.5422	0.17038
3.5844	0.20112
3.6265	0.23407
3.6687	0.26898
3.7109	0.30562
3.753	0.34372
3.7952	0.38301
3.8374	0.42321
3.8796	0.46403
3.9217	0.5052
3.9639	0.5464
4.0061	0.58735
4.0482	0.62776
4.0904	0.66735
4.1326	0.70582
4.1747	0.74291
4.2169	0.77835
4.2591	0.81189
4.3012	0.8433
4.3434	0.87234
4.3856	0.89882
4.4277	0.92254
4.4699	0.94333
4.5121	0.96106
4.5543	0.97558
4.5964	0.98681
4.6386	0.99465
4.6808	0.99906
4.7229	1
4.7651	0.99746
4.8073	0.99147
4.8494	0.98206
4.8916	0.96931
4.9338	0.9533
4.9759	0.93415
5.0181	0.91198
5.0603	0.88697
5.1025	0.85929
5.1446	0.82914
5.1868	0.79672
5.229	0.76228
5.2711	0.72604
5.3133	0.68829
5.3555	0.64927
5.3976	0.60927
5.4398	0.56857
5.482	0.52747
5.5241	0.48625
5.5663	0.44521
5.6085	0.40463
5.6506	0.36482
5.6928	0.32604
5.735	0.28858
5.7772	0.2527
5.8193	0.21866
5.8615	0.1867
5.9037	0.15705
5.9458	0.12991
5.988	0.10548
6.0302	0.083942
6.0723	0.065437
6.1145	0.0501
6.1567	0.038041
6.1988	0.029346
6.241	0.024075
6.2832	0.022268
