0	0.016798
0.042169	0.018529
0.084338	0.023742
0.12651	0.032401
0.16868	0.044444
0.21085	0.059785
0.25301	0.078316
0.29518	0.099905
0.33735	0.1244
0.37952	0.15162
0.42169	0.18138
0.46386	0.21347
0.50603	0.24765
0.5482	0.28368
0.59037	0.32132
0.63254	0.36028
0.6747	0.4003
0.71687	0.44108
0.75904	0.48235
0.80121	0.5238
0.84338	0.56514
0.88555	0.60608
0.92772	0.64632
0.96989	0.68559
1.0121	0.72359
1.0542	0.76007
1.0964	0.79475
1.1386	0.82741
1.1807	0.85779
1.2229	0.88569
1.2651	0.91091
1.3072	0.93327
1.3494	0.95261
1.3916	0.96879
1.4337	0.9817
1.4759	0.99124
1.5181	0.99735
1.5603	0.99999
1.6024	0.99913
1.6446	0.99479
1.6868	0.98699
1.7289	0.97578
1.7711	0.96126
1.8133	0.94351
1.8554	0.92267
1.8976	0.89889
1.9398	0.87233
1.9819	0.84319
2.0241	0.81166
2.0663	0.77798
2.1085	0.74239
2.1506	0.70513
2.1928	0.66647
2.235	0.62669
2.2771	0.58607
2.3193	0.5449
2.3615	0.50347
2.4036	0.46207
2.4458	0.42101
2.488	0.38056
2.5301	0.34103
2.5723	0.30268
2.6145	0.2658
2.6566	0.23064
2.6988	0.19746
2.741	0.16648
2.7832	0.13794
2.8253	0.11204
2.8675	0.088947
2.9097	0.068839
2.9518	0.051857
2.994	0.038121
3.0362	0.027728
3.0783	0.020752
3.1205	0.017243
3.1627	0.017227
3.2048	0.020702
3.247	0.027644
3.2892	0.038004
3.3314	0.051709
3.3735	0.06866
3.4157	0.088738
3.4579	0.1118
3.5	0.13768
3.5422	0.1662
3.5844	0.19715
3.6265	0.23031
3.6687	0.26545
3.7109	0.30232
3.753	0.34065
3.7952	0.38017
3.8374	0.42061
3.8796	0.46167
3.9217	0.50307
3.9639	0.5445
4.0061	0.58568
4.0482	0.6263
4.0904	0.66609
4.1326	0.70476
4.1747	0.74204
4.2169	0.77765
4.2591	0.81135
4.3012	0.84289
4.3434	0.87206
4.3856	0.89865
4.4277	0.92246
4.4699	0.94332
4.5121	0.9611
4.5543	0.97566
4.5964	0.98689
4.6386	0.99473
4.6808	0.99911
4.7229	1
4.7651	0.9974
4.8073	0.99132
4.8494	0.98181
4.8916	0.96893
4.9338	0.95278
4.9759	0.93347
5.0181	0.91114
5.0603	0.88595
5.1025	0.85807
5.1446	0.82771
5.1868	0.79508
5.229	0.76041
5.2711	0.72395
5.3133	0.68596
5.3555	0.64671
5.3976	0.60647
5.4398	0.56554
5.482	0.5242
5.5241	0.48275
5.5663	0.44148
5.6085	0.40069
5.6506	0.36066
5.6928	0.32169
5.735	0.28404
5.7772	0.24799
5.8193	0.21379
5.8615	0.18168
5.9037	0.1519
5.9458	0.12465
5.988	0.10013
6.0302	0.078511
6.0723	0.05995
6.1145	0.044577
6.1567	0.032501
6.1988	0.023809
6.241	0.018562
6.2832	0.016798
