0	0.081308
0.042169	0.082714
0.084338	0.087376
0.12651	0.09526
0.16868	0.10631
0.21085	0.12045
0.25301	0.13757
0.29518	0.15756
0.33735	0.18028
0.37952	0.20556
0.42169	0.23321
0.46386	0.26306
0.50603	0.29488
0.5482	0.32844
0.59037	0.36351
0.63254	0.39985
0.6747	0.43718
0.71687	0.47525
0.75904	0.51379
0.80121	0.55251
0.84338	0.59116
0.88555	0.62944
0.92772	0.66709
0.96989	0.70384
1.0121	0.73944
1.0542	0.77362
1.0964	0.80614
1.1386	0.83678
1.1807	0.86531
1.2229	0.89154
1.2651	0.91527
1.3072	0.93634
1.3494	0.95459
1.3916	0.96991
1.4337	0.98217
1.4759	0.99129
1.5181	0.99721
1.5603	0.99989
1.6024	0.9993
1.6446	0.99545
1.6868	0.98836
1.7289	0.9781
1.7711	0.96472
1.8133	0.94833
1.8554	0.92905
1.8976	0.907
1.9398	0.88235
1.9819	0.85527
2.0241	0.82595
2.0663	0.79461
2.1085	0.76145
2.1506	0.72674
2.1928	0.69069
2.235	0.65358
2.2771	0.61567
2.3193	0.57723
2.3615	0.53852
2.4036	0.49984
2.4458	0.46144
2.488	0.4236
2.5301	0.3866
2.5723	0.35069
2.6145	0.31613
2.6566	0.28317
2.6988	0.25204
2.741	0.22296
2.7832	0.19614
2.8253	0.17177
2.8675	0.15002
2.9097	0.13105
2.9518	0.11499
2.994	0.10196
3.0362	0.092044
3.0783	0.085319
3.1205	0.08183
3.1627	0.081603
3.2048	0.08464
3.247	0.090918
3.2892	0.10039
3.3314	0.113
3.3735	0.12864
3.4157	0.14722
3.4579	0.16859
3.5	0.19261
3.5422	0.2191
3.5844	0.24788
3.6265	0.27873
3.6687	0.31145
3.7109	0.3458
3.753	0.38154
3.7952	0.41841
3.8374	0.45614
3.8796	0.49448
3.9217	0.53314
3.9639	0.57186
4.0061	0.61036
4.0482	0.64836
4.0904	0.6856
4.1326	0.7218
4.1747	0.75672
4.2169	0.7901
4.2591	0.82171
4.3012	0.85132
4.3434	0.87873
4.3856	0.90373
4.4277	0.92615
4.4699	0.94583
4.5121	0.96263
4.5543	0.97643
4.5964	0.98713
4.6386	0.99466
4.6808	0.99896
4.7229	1
4.7651	0.99778
4.8073	0.99231
4.8494	0.98363
4.8916	0.97179
4.9338	0.9569
4.9759	0.93905
5.0181	0.91836
5.0603	0.89499
5.1025	0.8691
5.1446	0.84088
5.1868	0.81052
5.229	0.77824
5.2711	0.74428
5.3133	0.70886
5.3555	0.67226
5.3976	0.63471
5.4398	0.5965
5.482	0.55789
5.5241	0.51916
5.5663	0.48058
5.6085	0.44243
5.6506	0.40498
5.6928	0.36849
5.735	0.33323
5.7772	0.29944
5.8193	0.26736
5.8615	0.23723
5.9037	0.20926
5.9458	0.18364
5.988	0.16056
6.0302	0.14018
6.0723	0.12265
6.1145	0.10809
6.1567	0.096607
6.1988	0.088279
6.241	0.083168
6.2832	0.081308
