0	0.043738
0.042169	0.045288
0.084338	0.050226
0.12651	0.058516
0.16868	0.070101
0.21085	0.084898
0.25301	0.1028
0.29518	0.12368
0.33735	0.1474
0.37952	0.17377
0.42169	0.20262
0.46386	0.23374
0.50603	0.26691
0.5482	0.30189
0.59037	0.33844
0.63254	0.37629
0.6747	0.41517
0.71687	0.45481
0.75904	0.49493
0.80121	0.53525
0.84338	0.57546
0.88555	0.6153
0.92772	0.65447
0.96989	0.6927
1.0121	0.72972
1.0542	0.76525
1.0964	0.79906
1.1386	0.8309
1.1807	0.86054
1.2229	0.88778
1.2651	0.91241
1.3072	0.93427
1.3494	0.9532
1.3916	0.96906
1.4337	0.98174
1.4759	0.99115
1.5181	0.99723
1.5603	0.99992
1.6024	0.99923
1.6446	0.99513
1.6868	0.98767
1.7289	0.97691
1.7711	0.9629
1.8133	0.94577
1.8554	0.92562
1.8976	0.9026
1.9398	0.87687
1.9819	0.84862
2.0241	0.81805
2.0663	0.78537
2.1085	0.75082
2.1506	0.71464
2.1928	0.67709
2.235	0.63844
2.2771	0.59896
2.3193	0.55893
2.3615	0.51864
2.4036	0.47837
2.4458	0.43842
2.488	0.39905
2.5301	0.36056
2.5723	0.32322
2.6145	0.28728
2.6566	0.25302
2.6988	0.22067
2.741	0.19046
2.7832	0.1626
2.8253	0.1373
2.8675	0.11473
2.9097	0.095061
2.9518	0.078423
2.994	0.064937
3.0362	0.0547
3.0783	0.047784
3.1205	0.044238
3.1627	0.044088
3.2048	0.047335
3.247	0.053955
3.2892	0.063902
3.3314	0.077104
3.3735	0.093468
3.4157	0.11288
3.4579	0.1352
3.5	0.16026
3.5422	0.1879
3.5844	0.21791
3.6265	0.25008
3.6687	0.28419
3.7109	0.31998
3.753	0.35721
3.7952	0.39562
3.8374	0.43491
3.8796	0.47483
3.9217	0.51508
3.9639	0.55538
4.0061	0.59545
4.0482	0.63498
4.0904	0.67372
4.1326	0.71138
4.1747	0.74769
4.2169	0.78239
4.2591	0.81524
4.3012	0.84601
4.3434	0.87447
4.3856	0.90043
4.4277	0.9237
4.4699	0.94411
4.5121	0.96152
4.5543	0.9758
4.5964	0.98686
4.6386	0.99461
4.6808	0.999
4.7229	1
4.7651	0.9976
4.8073	0.99182
4.8494	0.9827
4.8916	0.9703
4.9338	0.95472
4.9759	0.93606
5.0181	0.91445
5.0603	0.89006
5.1025	0.86305
5.1446	0.83361
5.1868	0.80196
5.229	0.76831
5.2711	0.73292
5.3133	0.69602
5.3555	0.65789
5.3976	0.61879
5.4398	0.579
5.482	0.5388
5.5241	0.49849
5.5663	0.45834
5.6085	0.41864
5.6506	0.37968
5.6928	0.34173
5.735	0.30506
5.7772	0.26993
5.8193	0.23659
5.8615	0.20528
5.9037	0.17622
5.9458	0.14962
5.988	0.12566
6.0302	0.10453
6.0723	0.086355
6.1145	0.071279
6.1567	0.059407
6.1988	0.050823
6.241	0.045588
6.2832	0.043738
