0	0.026583
0.042169	0.028221
0.084338	0.033307
0.12651	0.041806
0.16868	0.053657
0.21085	0.068775
0.25301	0.087054
0.29518	0.10836
0.33735	0.13255
0.37952	0.15945
0.42169	0.18886
0.46386	0.22057
0.50603	0.25437
0.5482	0.29001
0.59037	0.32724
0.63254	0.36579
0.6747	0.40538
0.71687	0.44575
0.75904	0.4866
0.80121	0.52763
0.84338	0.56857
0.88555	0.60911
0.92772	0.64897
0.96989	0.68787
1.0121	0.72552
1.0542	0.76167
1.0964	0.79605
1.1386	0.82843
1.1807	0.85856
1.2229	0.88624
1.2651	0.91127
1.3072	0.93346
1.3494	0.95268
1.3916	0.96877
1.4337	0.98162
1.4759	0.99114
1.5181	0.99727
1.5603	0.99995
1.6024	0.99918
1.6446	0.99495
1.6868	0.9873
1.7289	0.97628
1.7711	0.96197
1.8133	0.94447
1.8554	0.92391
1.8976	0.90042
1.9398	0.87419
1.9819	0.84539
2.0241	0.81423
2.0663	0.78093
2.1085	0.74573
2.1506	0.70887
2.1928	0.67063
2.235	0.63127
2.2771	0.59107
2.3193	0.55031
2.3615	0.5093
2.4036	0.46831
2.4458	0.42764
2.488	0.38758
2.5301	0.34842
2.5723	0.31043
2.6145	0.27388
2.6566	0.23903
2.6988	0.20613
2.741	0.17542
2.7832	0.14711
2.8253	0.1214
2.8675	0.098478
2.9097	0.078506
2.9518	0.061624
2.994	0.047953
3.0362	0.037591
3.0783	0.03061
3.1205	0.027061
3.1627	0.026969
3.2048	0.030334
3.247	0.037133
3.2892	0.047317
3.3314	0.060814
3.3735	0.077527
3.4157	0.097339
3.4579	0.12011
3.5	0.14567
3.5422	0.17385
3.5844	0.20444
3.6265	0.23723
3.6687	0.27198
3.7109	0.30844
3.753	0.34636
3.7952	0.38547
3.8374	0.42549
3.8796	0.46613
3.9217	0.50711
3.9639	0.54813
4.0061	0.58891
4.0482	0.62914
4.0904	0.66856
4.1326	0.70687
4.1747	0.7438
4.2169	0.7791
4.2591	0.81251
4.3012	0.84379
4.3434	0.87272
4.3856	0.89909
4.4277	0.92273
4.4699	0.94345
4.5121	0.96112
4.5543	0.9756
4.5964	0.9868
4.6386	0.99463
4.6808	0.99904
4.7229	1
4.7651	0.9975
4.8073	0.99155
4.8494	0.98221
4.8916	0.96953
4.9338	0.95361
4.9759	0.93457
5.0181	0.91252
5.0603	0.88764
5.1025	0.8601
5.1446	0.83009
5.1868	0.79783
5.229	0.76355
5.2711	0.72749
5.3133	0.68991
5.3555	0.65107
5.3976	0.61125
5.4398	0.57074
5.482	0.52982
5.5241	0.48878
5.5663	0.44792
5.6085	0.40752
5.6506	0.36787
5.6928	0.32926
5.735	0.29196
5.7772	0.25623
5.8193	0.22232
5.8615	0.19049
5.9037	0.16095
5.9458	0.13392
5.988	0.10958
6.0302	0.088114
6.0723	0.06967
6.1145	0.054381
6.1567	0.042353
6.1988	0.033674
6.241	0.028405
6.2832	0.026583
