0	0.018752
0.042169	0.020452
0.084338	0.025628
0.12651	0.034243
0.16868	0.046236
0.21085	0.061522
0.25301	0.079992
0.29518	0.10151
0.33735	0.12594
0.37952	0.15308
0.42169	0.18277
0.46386	0.21477
0.50603	0.24887
0.5482	0.28482
0.59037	0.32236
0.63254	0.36124
0.6747	0.40117
0.71687	0.44187
0.75904	0.48305
0.80121	0.52442
0.84338	0.56568
0.88555	0.60654
0.92772	0.64671
0.96989	0.68591
1.0121	0.72385
1.0542	0.76026
1.0964	0.79489
1.1386	0.8275
1.1807	0.85784
1.2229	0.88571
1.2651	0.9109
1.3072	0.93323
1.3494	0.95256
1.3916	0.96873
1.4337	0.98164
1.4759	0.99119
1.5181	0.99732
1.5603	0.99998
1.6024	0.99915
1.6446	0.99484
1.6868	0.98708
1.7289	0.97592
1.7711	0.96145
1.8133	0.94377
1.8554	0.92299
1.8976	0.89928
1.9398	0.8728
1.9819	0.84373
2.0241	0.81229
2.0663	0.77869
2.1085	0.74318
2.1506	0.70601
2.1928	0.66744
2.235	0.62774
2.2771	0.58721
2.3193	0.54612
2.3615	0.50477
2.4036	0.46346
2.4458	0.42247
2.488	0.3821
2.5301	0.34264
2.5723	0.30436
2.6145	0.26754
2.6566	0.23243
2.6988	0.1993
2.741	0.16837
2.7832	0.13987
2.8253	0.11399
2.8675	0.090925
2.9097	0.070834
2.9518	0.053861
2.994	0.040126
3.0362	0.029728
3.0783	0.022739
3.1205	0.01921
3.1627	0.019166
3.2048	0.022607
3.247	0.029509
3.2892	0.039822
3.3314	0.053474
3.3735	0.070367
3.4157	0.090381
3.4579	0.11337
3.5	0.13918
3.5422	0.16762
3.5844	0.19849
3.6265	0.23157
3.6687	0.26663
3.7109	0.30341
3.753	0.34165
3.7952	0.38109
3.8374	0.42144
3.8796	0.46242
3.9217	0.50373
3.9639	0.54508
4.0061	0.58618
4.0482	0.62673
4.0904	0.66645
4.1326	0.70505
4.1747	0.74226
4.2169	0.77782
4.2591	0.81146
4.3012	0.84297
4.3434	0.8721
4.3856	0.89865
4.4277	0.92243
4.4699	0.94328
4.5121	0.96105
4.5543	0.9756
4.5964	0.98684
4.6386	0.99469
4.6808	0.99908
4.7229	1
4.7651	0.99743
4.8073	0.99139
4.8494	0.98192
4.8916	0.9691
4.9338	0.953
4.9759	0.93376
5.0181	0.9115
5.0603	0.88638
5.1025	0.85857
5.1446	0.82829
5.1868	0.79574
5.229	0.76116
5.2711	0.72478
5.3133	0.68688
5.3555	0.64771
5.3976	0.60756
5.4398	0.56672
5.482	0.52546
5.5241	0.48409
5.5663	0.44291
5.6085	0.40219
5.6506	0.36224
5.6928	0.32333
5.735	0.28575
5.7772	0.24975
5.8193	0.21561
5.8615	0.18355
5.9037	0.1538
5.9458	0.12659
5.988	0.1021
6.0302	0.080498
6.0723	0.06195
6.1145	0.046582
6.1567	0.034505
6.1988	0.025804
6.241	0.02054
6.2832	0.018752
