0	0.47559
0.042169	0.47606
0.084338	0.4784
0.12651	0.48257
0.16868	0.48856
0.21085	0.49633
0.25301	0.50581
0.29518	0.51693
0.33735	0.52963
0.37952	0.54381
0.42169	0.55936
0.46386	0.57619
0.50603	0.59416
0.5482	0.61315
0.59037	0.63303
0.63254	0.65366
0.6747	0.67488
0.71687	0.69655
0.75904	0.71851
0.80121	0.74061
0.84338	0.76269
0.88555	0.78459
0.92772	0.80616
0.96989	0.82724
1.0121	0.84769
1.0542	0.86735
1.0964	0.88609
1.1386	0.90378
1.1807	0.92029
1.2229	0.93551
1.2651	0.94931
1.3072	0.96161
1.3494	0.97232
1.3916	0.98137
1.4337	0.98868
1.4759	0.99421
1.5181	0.99791
1.5603	0.99977
1.6024	0.99976
1.6446	0.99789
1.6868	0.99418
1.7289	0.98864
1.7711	0.98131
1.8133	0.97226
1.8554	0.96153
1.8976	0.94922
1.9398	0.9354
1.9819	0.92018
2.0241	0.90367
2.0663	0.88597
2.1085	0.86722
2.1506	0.84755
2.1928	0.8271
2.235	0.80601
2.2771	0.78444
2.3193	0.76253
2.3615	0.74046
2.4036	0.71836
2.4458	0.6964
2.488	0.67473
2.5301	0.65351
2.5723	0.63289
2.6145	0.61302
2.6566	0.59403
2.6988	0.57607
2.741	0.55925
2.7832	0.5437
2.8253	0.52954
2.8675	0.51685
2.9097	0.50573
2.9518	0.49627
2.994	0.48852
3.0362	0.48254
3.0783	0.47837
3.1205	0.47605
3.1627	0.47559
3.2048	0.477
3.247	0.48026
3.2892	0.48534
3.3314	0.49223
3.3735	0.50086
3.4157	0.51117
3.4579	0.52309
3.5	0.53654
3.5422	0.55142
3.5844	0.56762
3.6265	0.58504
3.6687	0.60354
3.7109	0.62299
3.753	0.64326
3.7952	0.6642
3.8374	0.68567
3.8796	0.7075
3.9217	0.72955
3.9639	0.75166
4.0061	0.77367
4.0482	0.79542
4.0904	0.81677
4.1326	0.83755
4.1747	0.85762
4.2169	0.87685
4.2591	0.89508
4.3012	0.91219
4.3434	0.92807
4.3856	0.94259
4.4277	0.95566
4.4699	0.96717
4.5121	0.97706
4.5543	0.98524
4.5964	0.99167
4.6386	0.99629
4.6808	0.99907
4.7229	1
4.7651	0.99906
4.8073	0.99627
4.8494	0.99163
4.8916	0.98519
4.9338	0.977
4.9759	0.9671
5.0181	0.95557
5.0603	0.94249
5.1025	0.92796
5.1446	0.91208
5.1868	0.89496
5.229	0.87672
5.2711	0.85749
5.3133	0.83741
5.3555	0.81662
5.3976	0.79527
5.4398	0.77352
5.482	0.75151
5.5241	0.7294
5.5663	0.70735
5.6085	0.68552
5.6506	0.66406
5.6928	0.64312
5.735	0.62285
5.7772	0.60341
5.8193	0.58491
5.8615	0.56751
5.9037	0.55131
5.9458	0.53644
5.988	0.523
6.0302	0.51109
6.0723	0.50079
6.1145	0.49217
6.1567	0.4853
6.1988	0.48023
6.241	0.47698
6.2832	0.47559
