0	0.17629
0.042169	0.17742
0.084338	0.18147
0.12651	0.1884
0.16868	0.19818
0.21085	0.21073
0.25301	0.22597
0.29518	0.24378
0.33735	0.26403
0.37952	0.28659
0.42169	0.3113
0.46386	0.33797
0.50603	0.36642
0.5482	0.39645
0.59037	0.42784
0.63254	0.46037
0.6747	0.49381
0.71687	0.52791
0.75904	0.56245
0.80121	0.59717
0.84338	0.63183
0.88555	0.66617
0.92772	0.69996
0.96989	0.73296
1.0121	0.76492
1.0542	0.79563
1.0964	0.82487
1.1386	0.85242
1.1807	0.87809
1.2229	0.9017
1.2651	0.92309
1.3072	0.94209
1.3494	0.95857
1.3916	0.97243
1.4337	0.98355
1.4759	0.99186
1.5181	0.9973
1.5603	0.99983
1.6024	0.99944
1.6446	0.99612
1.6868	0.9899
1.7289	0.98083
1.7711	0.96896
1.8133	0.95439
1.8554	0.93721
1.8976	0.91755
1.9398	0.89555
1.9819	0.87137
2.0241	0.84517
2.0663	0.81715
2.1085	0.78749
2.1506	0.75642
2.1928	0.72416
2.235	0.69093
2.2771	0.65696
2.3193	0.62251
2.3615	0.58781
2.4036	0.55312
2.4458	0.51867
2.488	0.48472
2.5301	0.4515
2.5723	0.41926
2.6145	0.38822
2.6566	0.35859
2.6988	0.3306
2.741	0.30444
2.7832	0.2803
2.8253	0.25834
2.8675	0.23873
2.9097	0.2216
2.9518	0.20708
2.994	0.19527
3.0362	0.18625
3.0783	0.18009
3.1205	0.17683
3.1627	0.17649
3.2048	0.17908
3.247	0.18458
3.2892	0.19294
3.3314	0.20412
3.3735	0.21802
3.4157	0.23456
3.4579	0.25361
3.5	0.27503
3.5422	0.29869
3.5844	0.3244
3.6265	0.35199
3.6687	0.38125
3.7109	0.41199
3.753	0.44398
3.7952	0.47699
3.8374	0.51079
3.8796	0.54514
3.9217	0.5798
3.9639	0.61452
4.0061	0.64905
4.0482	0.68315
4.0904	0.71657
4.1326	0.74908
4.1747	0.78045
4.2169	0.81045
4.2591	0.83887
4.3012	0.8655
4.3434	0.89017
4.3856	0.91268
4.4277	0.93289
4.4699	0.95065
4.5121	0.96584
4.5543	0.97833
4.5964	0.98806
4.6386	0.99494
4.6808	0.99893
4.7229	1
4.7651	0.99814
4.8073	0.99337
4.8494	0.98572
4.8916	0.97524
4.9338	0.96201
4.9759	0.94612
5.0181	0.92768
5.0603	0.90684
5.1025	0.88372
5.1446	0.85851
5.1868	0.83138
5.229	0.80251
5.2711	0.77212
5.3133	0.74043
5.3555	0.70765
5.3976	0.67402
5.4398	0.63978
5.482	0.60518
5.5241	0.57045
5.5663	0.53585
5.6085	0.50162
5.6506	0.46801
5.6928	0.43525
5.735	0.40357
5.7772	0.37321
5.8193	0.34438
5.8615	0.31728
5.9037	0.29211
5.9458	0.26904
5.988	0.24823
6.0302	0.22985
6.0723	0.21401
6.1145	0.20083
6.1567	0.19041
6.1988	0.18281
6.241	0.17809
6.2832	0.17629
